frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1377,682.0,[2274.795800317023 1552.0599431614362 2980.8248169577596 2127.0373989698096],[2503.680908203125 1928.9598388671875 2739.4658203125 2029.2891845703125],0.6627007722854614,AR65JKV,0.5634282575099737
1378,682.0,[2281.7470023760466 1557.3635565803545 2986.478796325006 2132.794848626325],[2520.02685546875 1932.284912109375 2741.165771484375 2038.004150390625],0.6775560975074768,AR65JKV,0.28441562449338437
1379,682.0,[2284.0790575261835 1561.497618741583 2989.7783635498545 2137.6199521243216],[2522.884765625 1936.45458984375 2741.109130859375 2037.87890625],0.6888409852981567,AF65JKV,0.37590323573924744
1380,682.0,[2285.0220393551626 1564.5984606216189 2991.5184654925697 2140.415184293823],[2519.102294921875 1943.8507080078125 2736.84326171875 2041.6568603515625],0.6950737237930298,AR65JKV,0.6372007045028668
1381,682.0,[2285.202255713421 1565.748949531153 2992.2026470371634 2141.409147242799],[2519.09619140625 1943.8375244140625 2736.860107421875 2041.66015625],0.6951465010643005,AR65JKV,0.6372007045028668
1382,682.0,[2285.3252842836337 1567.5837637668867 2993.4451091508627 2143.4825343527145],[2523.968505859375 1950.4625244140625 2743.47900390625 2048.04736328125],0.703545868396759,AR65JKV,0.23095216116821998
1383,682.0,[2287.8084314260996 1569.9691063045102 2995.9080866890536 2145.179758233756],[2529.898681640625 1950.98046875 2751.617431640625 2050.212890625],0.6850254535675049,AF65JKV,0.4900869004004946
1384,682.0,[2288.208708772605 1571.8601265455284 2997.308828727426 2145.934810186712],[2513.6201171875 1956.4215087890625 2746.0283203125 2055.072021484375],0.6914507746696472,AF65JKV,0.6678368052771377
1385,682.0,[2292.073005050819 1573.5367117664155 2999.3927231397292 2145.289015755883],[2523.146484375 1958.3203125 2749.74169921875 2058.276123046875],0.7037540674209595,AF65JKV,0.25803739741321813
1386,682.0,[2291.295850518077 1577.0443132773905 2996.9878196923673 2145.8804966844336],[2534.131591796875 1966.0906982421875 2752.926513671875 2062.8515625],0.7262144088745117,AF65JKV,0.4612584750686453
1387,682.0,[2291.210652632455 1578.847284528377 2995.704466292106 2145.5858541336106],[2534.033935546875 1966.1993408203125 2752.924072265625 2062.834228515625],0.7264858484268188,AF65JKV,0.5229779853905374
1388,682.0,[2291.2116370064314 1580.6817805727787 2995.655567967864 2145.6517109087004],[2518.607177734375 1964.3741455078125 2744.0869140625 2065.9228515625],0.7000976800918579,AF65JKV,0.20052009232026882
1389,682.0,[2291.0539086078143 1582.1475059895733 2999.575786414911 2145.173628446907],[2530.843017578125 1969.6578369140625 2746.89990234375 2071.7822265625],0.725116491317749,AF65JKV,0.5788146600383806
1389,568.0,[2268.8915749734147 1084.7025728085746 2721.91141587465 1498.732654874762],[2423.347412109375 1340.33056640625 2573.78173828125 1414.654541015625],0.2748483419418335,GJ06EPO,0.20501198498401985
1390,682.0,[2290.050759690621 1585.5213322431312 2999.5909146839067 2145.9403834835275],[2540.109375 1974.9818115234375 2749.774658203125 2071.052001953125],0.7146201133728027,AF65JKV,0.40496017945888624
1390,568.0,[2270.230953365613 1086.2619400777953 2723.1424233183166 1501.0437178774082],[2420.2880859375 1339.8505859375 2574.532470703125 1417.5352783203125],0.3312828242778778,GJ05EPD,0.7400870599439956
1391,682.0,[2290.2633119742145 1588.2273050592776 3002.3405080704665 2146.3661549930966],[2520.14501953125 1979.454833984375 2745.153564453125 2080.33447265625],0.6926627159118652,AF65JKM,0.3801984302360637
1392,682.0,[2292.2790163426334 1590.7902835359198 3008.696482983719 2147.2911612115577],[2533.859130859375 1988.5726318359375 2750.23193359375 2092.05126953125],0.6936509609222412,AF65JKC,0.09647217957202783
1393,682.0,[2292.2827320135943 1591.8807624339142 3012.0605280030472 2147.209989817991],[2533.7705078125 1988.574462890625 2750.27001953125 2092.138916015625],0.6936644911766052,AF65JKC,0.09647217957202783
1395,682.0,[2287.1468821967605 1598.4750572050261 3007.9799659054147 2147.918076805208],[2531.81640625 1990.9097900390625 2758.182861328125 2095.2314453125],0.7022003531455994,AR65JKV,0.3168167510409668
1396,682.0,[2289.3166198618605 1601.6688781066118 3010.767339276637 2147.444059646777],[2539.63720703125 1989.90380859375 2760.708984375 2096.397216796875],0.6965577602386475,AR65JKV,0.3261449834817494
1398,568.0,[2271.213583024966 1089.179449810099 2734.2192107484466 1512.920784881691],[2423.077392578125 1352.054931640625 2578.073974609375 1434.040771484375],0.4920026659965515,OJ05EPD,0.5243921727624068
1399,568.0,[2271.1192551607455 1088.3615278467628 2735.1194190622455 1513.5779875442668],[2423.212646484375 1351.9970703125 2578.027587890625 1434.012939453125],0.4920591711997986,CJ05EPD,0.25446629453926956
1400,682.0,[2285.688837318431 1614.9731080011827 3013.7888637947744 2147.3868541258726],[2538.2646484375 2014.426025390625 2760.865234375 2110.277587890625],0.6870036721229553,AF65JKV,0.4408147920800049
1400,568.0,[2271.4505667690064 1089.582227452816 2735.7286438826686 1515.2974286941094],[2432.493408203125 1358.5565185546875 2577.407470703125 1434.6826171875],0.515933632850647,OJ05EPD,0.33333433442113963
1401,682.0,[2286.486577950259 1618.3887461052946 3016.743201503543 2147.415973862813],[2542.63330078125 2014.645751953125 2763.333984375 2109.431396484375],0.6772775053977966,AF65JKV,0.08455552764385557
1402,682.0,[2287.231801413699 1621.1735615349999 3017.129998398833 2147.581817354659],[2535.265869140625 2016.3248291015625 2767.273681640625 2119.494384765625],0.6964569687843323,AR65JKI,0.16041901227896596
1402,568.0,[2273.2178196063237 1092.1107836198023 2740.0024740054437 1519.5217690634934],[2426.412109375 1358.510986328125 2571.23388671875 1437.347900390625],0.4599245488643646,GJ06EPO,0.4155577807176786
1404,682.0,[2288.091274256903 1627.5737398356991 3021.083843582744 2148.1574878550987],[2533.9814453125 2025.484130859375 2770.985107421875 2129.8447265625],0.6855871677398682,AF65JKV,0.24705019956854887
1404,568.0,[2273.53176039571 1096.4998579390774 2742.550339816865 1524.7195665459847],[2426.562255859375 1361.8963623046875 2586.158203125 1440.80126953125],0.4372097849845886,OJ06EPD,0.22995331504411842
1405,682.0,[2286.456531102872 1629.2825837816713 3021.682642857445 2147.648165940718],[2533.985595703125 2025.457763671875 2771.017822265625 2129.896728515625],0.6853471994400024,AF65JKV,0.22109676592692107
1405,568.0,[2273.0111965154297 1097.3208431508726 2742.407097627624 1525.6058660169626],[2426.55322265625 1361.9534912109375 2586.216064453125 1440.7591552734375],0.439574658870697,OJ06EPD,0.22995331504411842
1406,682.0,[2288.199344408965 1631.276825597206 3024.2678296581043 2145.583317885302],[2541.96533203125 2029.431884765625 2773.427490234375 2133.639404296875],0.6664115786552429,AF65JKV,0.214988301539492
1406,568.0,[2271.688540116535 1098.459402705262 2741.312723686248 1526.1564290017243],[2428.64013671875 1361.1610107421875 2588.006103515625 1443.6270751953125],0.5132598876953125,GJ06EPD,0.21007111013520507
1407,568.0,[2271.8571421506367 1099.8089857025025 2739.013764217375 1527.2715398599844],[2440.410888671875 1363.19677734375 2587.964599609375 1445.195068359375],0.4426591098308563,GJ06EPD,0.13120381471561324
1408,568.0,[2272.755940483824 1100.4364572000181 2738.4678283218445 1528.0986839399343],[2441.3115234375 1367.8212890625 2581.82373046875 1447.9237060546875],0.33520206809043884,GJ06EPD,0.13822768083845957
1409,682.0,[2286.888271182581 1640.21283479764 3027.055954725768 2147.9665446982344],[2549.693359375 2044.913818359375 2770.044677734375 2144.158447265625],0.6837270259857178,AF65JKV,0.31699635233183254
1409,568.0,[2273.038747609028 1103.5821194511268 2737.78073113724 1530.7187736368942],[2439.1259765625 1365.8790283203125 2571.784423828125 1443.393798828125],0.3137182295322418,GJ06EPC,0.58338826365161
1410,682.0,[2287.9332201014568 1645.0708142931094 3030.9533674051363 2150.850574586341],[2552.2265625 2051.263427734375 2776.1923828125 2148.1357421875],0.6850931644439697,AF65JKV,0.29777549671910397
1410,568.0,[2273.6564705638884 1105.159256635856 2737.3191271329733 1531.9986797467634],[2438.663330078125 1369.00244140625 2573.7724609375 1446.587890625],0.34428903460502625,IJ06EPC,0.15467078224048098
1411,682.0,[2286.9506542400386 1646.8193759951878 3031.8099175801126 2152.6927423126704],[2552.326416015625 2051.2275390625 2776.192626953125 2148.11376953125],0.6849308013916016,AF65JKV,0.30745465510646697
1411,568.0,[2274.0386530802602 1105.82493402565 2736.9411325753013 1532.4411315819245],[2438.718017578125 1368.9468994140625 2573.599365234375 1446.551025390625],0.342593252658844,LJ06EPC,0.1998172585427525
1412,568.0,[2274.904423069289 1108.5714625988608 2737.9080238971283 1533.5014632873817],[2430.8642578125 1372.859130859375 2584.8740234375 1456.1644287109375],0.422134667634964,DJ06EPO,0.09528379850403597
1413,568.0,[2275.9379605150452 1107.5661087962653 2739.91801523145 1534.109841982558],[2430.14208984375 1377.23583984375 2587.18505859375 1462.63916015625],0.4549407958984375,GJ06EPD,0.291362193940047
1414,568.0,[2276.432021270753 1108.913312913196 2741.127662566399 1537.0725349948634],[2434.52099609375 1378.25244140625 2594.43212890625 1464.2713623046875],0.5237348675727844,LJ06EPD,0.22623360790558023
1415,568.0,[2277.2080642544393 1109.1136118064912 2742.2043586381974 1539.1555845771488],[2430.534912109375 1383.92578125 2591.93994140625 1463.1990966796875],0.5613841414451599,IJ06EPD,0.5409842633790115
1418,568.0,[2278.151719474016 1104.8224064438396 2743.860831020214 1542.1483263789873],[2432.55908203125 1385.809326171875 2591.14697265625 1463.77197265625],0.5682412385940552,GJ06EPD,0.400943612326172
1420,568.0,[2278.778232575568 1112.329557593517 2745.7656909046264 1550.1372990460757],[2429.0419921875 1388.0113525390625 2590.810546875 1467.864990234375],0.4946463108062744,GJ06EPD,0.19769614285089804
1421,568.0,[2278.03768248567 1117.3977183948448 2745.3875782531763 1553.785635858306],[2436.270751953125 1391.7491455078125 2589.493408203125 1466.726806640625],0.5127995610237122,GJ06EPO,0.33886410732013905
1428,568.0,[2280.0448914309018 1125.0872257428487 2750.7044165617635 1565.7904143790443],[2444.1669921875 1405.7908935546875 2597.01904296875 1486.77392578125],0.5914854407310486,GJ06EPD,0.2600418545918659
1429,568.0,[2280.015048773636 1124.3633392987972 2750.773701119256 1566.6899754173196],[2444.303955078125 1405.784912109375 2596.9951171875 1486.7691650390625],0.5901703834533691,GJ06EPD,0.38792307707176293
1431,568.0,[2280.9712747322806 1128.6136169245544 2752.046842598373 1571.0855164278644],[2440.37646484375 1403.7740478515625 2591.50732421875 1486.0279541015625],0.5744390487670898,GJ06EPD,0.377850062372203
1432,568.0,[2281.3692680061795 1128.2262747593697 2752.105125057138 1571.7074502674093],[2444.250732421875 1408.701904296875 2592.706298828125 1485.379150390625],0.5860794186592102,GJ06EFD,0.479296937614858
1433,568.0,[2281.98631199395 1128.4601575229922 2752.374682112604 1573.873646278254],[2442.524658203125 1404.9957275390625 2594.288330078125 1487.2108154296875],0.5468990802764893,GJ06EPD,0.23364173379264705
1434,568.0,[2282.9392006946273 1125.0313143936023 2754.0313365003603 1575.3772464057447],[2450.456787109375 1411.989990234375 2598.228759765625 1493.22216796875],0.5505035519599915,GJ06EPD,0.4718718474730353
1435,568.0,[2283.1758650179845 1122.7393716424724 2754.683631066777 1576.7423339467166],[2450.322998046875 1411.9259033203125 2598.2978515625 1493.3426513671875],0.5515354871749878,GJ06EPD,0.4718718474730353
1436,568.0,[2284.0131494136285 1119.488732176439 2756.1706083481386 1577.635045515231],[2449.16943359375 1410.676513671875 2592.170654296875 1493.8228759765625],0.5277883410453796,GJ06EPO,0.36546802194065237
1437,568.0,[2283.986196407587 1123.3456989550155 2756.219240765944 1582.7779392341754],[2457.564208984375 1416.8255615234375 2591.486083984375 1497.197509765625],0.5234857797622681,GJ05EPC,0.2308529592706717
1438,568.0,[2285.1211667430416 1128.4607183296816 2758.148102229615 1585.7814961873232],[2454.138427734375 1417.2935791015625 2586.4716796875 1493.6456298828125],0.4171103537082672,CJ06EPC,0.274395178505884
1439,568.0,[2285.924350013201 1124.9489544482833 2760.0677570275298 1585.2639294195894],[2449.407958984375 1416.39013671875 2599.27685546875 1500.843017578125],0.5572138428688049,GJ06EPD,0.49081442462777747
1440,568.0,[2284.3811005742004 1123.678709347057 2761.553988070443 1586.2358019678272],[2450.70849609375 1422.463623046875 2610.557373046875 1509.6910400390625],0.5874592065811157,GJ06EPD,0.1980630247514908
1441,568.0,[2283.2619049185146 1122.2791270698297 2762.6754401739086 1586.6869301651434],[2450.5673828125 1422.2060546875 2610.440185546875 1509.5797119140625],0.5869179964065552,GJ06EPD,0.17512578707785867
1442,568.0,[2284.6821024525934 1131.2895810345808 2763.4607108574737 1592.692756576755],[2444.76806640625 1425.7862548828125 2617.0556640625 1512.4837646484375],0.6048954725265503,GJ06EPD,0.465978687955812
1443,568.0,[2285.6843856628047 1138.403007379151 2764.3302511411976 1596.8424477286158],[2446.95361328125 1428.615966796875 2618.092041015625 1513.7977294921875],0.5832722187042236,SJ06EPD,0.19905053431785105
1444,568.0,[2286.1001630660794 1145.516216293266 2765.1857132269824 1600.3218185818523],[2445.351806640625 1434.201904296875 2612.51611328125 1510.7623291015625],0.5817010998725891,GJ06EPO,0.3009932629927013
1445,568.0,[2286.9719785336792 1148.5693423680318 2766.8703332140085 1601.8999810217438],[2449.57177734375 1433.30126953125 2610.655517578125 1511.4268798828125],0.5657200813293457,GJ06EPD,0.5622317664456824
1446,568.0,[2287.417231053447 1152.0346876891836 2768.1327567076487 1603.9073365777458],[2456.8271484375 1434.7247314453125 2611.099365234375 1513.248046875],0.5129241943359375,GJ06EPD,0.29989614538758713
1447,568.0,[2287.4067287377334 1153.5618731353918 2768.7743543895663 1604.3596117453365],[2456.92724609375 1434.7716064453125 2611.00830078125 1513.267822265625],0.5120142102241516,GJ06EPD,0.3191928000665561
1448,568.0,[2286.8376920475 1155.6462228437817 2769.417517955834 1605.942338899917],[2449.674560546875 1442.080810546875 2605.508056640625 1514.857177734375],0.5253869295120239,GJ06EPD,0.18804127673842885
1448,1102.0,[893.4316385801635 1420.6873855453514 1536.6696913270212 1973.6336136661494],[1118.4656982421875 1828.4168701171875 1302.523681640625 1911.1864013671875],0.4020201861858368,KH06KSU,0.02825110554834251
1449,1102.0,[892.24121761886 1424.2232271653 1538.121027686026 1978.1597493712318],[1116.69140625 1833.0802001953125 1299.126708984375 1907.6539306640625],0.2589212656021118,KH06KSU,0.06366765216498052
1450,568.0,[2288.295635316048 1158.5234094274556 2772.96206528139 1609.888678539031],[2462.45361328125 1439.7203369140625 2616.62255859375 1521.4315185546875],0.5479367971420288,GJ06EPO,0.13915164114652245
1451,568.0,[2288.7623047144466 1162.410793980623 2774.5880887371136 1613.5505457884365],[2466.014892578125 1440.620849609375 2612.90869140625 1520.5526123046875],0.5495532751083374,LJ06EPD,0.36057849595050984
1452,568.0,[2289.7649863924116 1166.861044805333 2776.3794751925952 1616.6248636163266],[2464.052001953125 1440.69921875 2612.5400390625 1526.99755859375],0.5355923175811768,GJ06EPO,0.47607642618476287
1453,568.0,[2289.929031968106 1168.7620093232986 2777.188314044334 1617.4956738480273],[2464.065673828125 1440.7490234375 2612.43310546875 1526.9345703125],0.5351852178573608,GJ06EPO,0.47607642618476287
1454,568.0,[2290.87260014228 1172.1987747947785 2778.7623999648213 1619.9387400063922],[2467.30419921875 1446.724365234375 2613.724365234375 1525.921142578125],0.5124488472938538,GJ06EPO,0.6840255763955548
1455,568.0,[2291.3293951358137 1172.9838004957949 2779.3967128125632 1620.519720104199],[2451.915771484375 1451.4927978515625 2604.97412109375 1530.5650634765625],0.5850622653961182,GJ06EPC,0.2631434817577548
1457,568.0,[2291.842016163652 1177.6260873559509 2779.4840728695112 1624.5131877566182],[2457.785888671875 1453.4444580078125 2620.64794921875 1534.1793212890625],0.5830540657043457,GJ06EPO,0.5102351527839982
1457,1102.0,[874.412066171546 1436.509520369004 1547.4905272861292 2000.7848756984358],[1106.358154296875 1859.489501953125 1294.7667236328125 1951.626708984375],0.5797032117843628,RH06KSU,0.16493000233624164
1458,568.0,[2292.0562204283533 1179.9336321048752 2779.2036733677496 1626.6490211321177],[2454.947998046875 1453.32958984375 2620.079833984375 1539.7401123046875],0.5657718181610107,GJ06EPD,0.30304978690883366
1459,568.0,[2292.1395560796113 1180.8872042256505 2778.916997327017 1627.4124626925625],[2454.96533203125 1453.3245849609375 2620.12890625 1539.7379150390625],0.564965009689331,GJ06EPD,0.30304978690883366
