frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
897,894,2313.015881682776 1046.6814509341598 3114.217338745591 2127.497056772726,2594.75205078125 1864.2196533203125 2792.49580078125 1960.74091796875,0,0,0
898,894,2312.1300116564203 1046.90987673544 3118.333415224303 2128.7317257075274,2595.09130859375 1866.59375 2791.76806640625 1963.406005859375,0.6969939470291138,BG65USJ,0.406219516071474
927,934,2273.777507457535 1141.12395153026 3169.110099718882 2146.304049119579,2590.365966796875 1987.9346923828125 2813.236083984375 2087.32861328125,0.7009245753288269,GC65USJ,0.3337695132301779
928,934,2268.7089991876755 1142.1410847133445 3157.429393504184 2145.2135650381715,2589.29638671875 1992.756591796875 2810.705322265625 2090.6162109375,0.700345516204834,GG65USJ,0.6941850747520705
929,934,2266.3758191295146 1143.278420197722 3154.7364386138534 2145.176144867095,2590.9456787109375 1997.237548828125 2813.5045166015625 2094.6416015625,0,0,0
930,934,2264.0426390713533 1144.4157556820992 3152.043483723522 2145.138724696019,2592.594970703125 2001.718505859375 2816.3037109375 2098.6669921875,0.7219670414924622,BG65USJ,0.8348891361731122
931,934,2260.182794709661 1144.7176925794183 3153.8857969706014 2145.3453991639562,2592.572998046875 2001.7708740234375 2816.303466796875 2098.740478515625,0.7221789360046387,BG65USJ,0.8213487373123258
1616,948,2295.595185814108 1140.3990101069592 2831.246834140963 1551.5687846282374,2499.966064453125 1402.8076171875 2632.486083984375 1467.9971923828125,0.28303736448287964,DA07CLI,0.13802021814698778
1617,948,2295.5069755796226 1141.7130193665625 2832.1413516383986 1553.7081022388415,2499.9517560686386 1404.5351257324219 2632.8194405691966 1470.4271850585938,0,0,0
1618,948,2295.418765345137 1143.027028626166 2833.0358691358338 1555.8474198494457,2499.9374476841517 1406.2626342773438 2633.1527971540177 1472.857177734375,0,0,0
1619,948,2295.3305551106514 1144.341037885769 2833.9303866332693 1557.9867374600499,2499.9231392996653 1407.9901428222656 2633.486153738839 1475.2871704101562,0,0,0
1620,948,2295.242344876166 1145.6550471453725 2834.8249041307045 1560.126055070654,2499.9088309151784 1409.7176513671875 2633.819510323661 1477.7171630859375,0,0,0
1621,948,2295.1541346416807 1146.9690564049758 2835.71942162814 1562.2653726812582,2499.894522530692 1411.4451599121094 2634.1528669084823 1480.1471557617188,0,0,0
1622,948,2295.065924407195 1148.2830656645792 2836.6139391255756 1564.4046902918624,2499.880214146205 1413.1726684570312 2634.4862234933034 1482.5771484375,0,0,0
1623,948,2294.9777141727095 1149.5970749241826 2837.5084566230107 1566.5440079024665,2499.8659057617188 1414.9001770019531 2634.819580078125 1485.0071411132812,0,0,0
1624,948,2294.889503938224 1150.911084183786 2838.4029741204463 1568.6833255130707,2499.8515973772323 1416.627685546875 2635.1529366629466 1487.4371337890625,0,0,0
1625,948,2294.801293703739 1152.2250934433891 2839.2974916178814 1570.8226431236749,2499.8372889927455 1418.3551940917969 2635.4862932477677 1489.8671264648438,0,0,0
1626,948,2294.7130834692534 1153.5391027029925 2840.192009115317 1572.961960734279,2499.822980608259 1420.0827026367188 2635.819649832589 1492.297119140625,0,0,0
1627,948,2294.6248732347676 1154.853111962596 2841.0865266127526 1575.1012783448832,2499.808672223772 1421.8102111816406 2636.153006417411 1494.7271118164062,0,0,0
1628,948,2294.5366630002823 1156.1671212221993 2841.9810441101877 1577.2405959554874,2499.794363839286 1423.5377197265625 2636.4863630022323 1497.1571044921875,0,0,0
1629,948,2294.448452765797 1157.4811304818027 2842.8755616076232 1579.3799135660915,2499.780055454799 1425.2652282714844 2636.8197195870534 1499.5870971679688,0,0,0
1630,948,2294.360242531311 1158.7951397414058 2843.7700791050584 1581.5192311766955,2499.7657470703125 1426.9927368164062 2637.153076171875 1502.01708984375,0,0,0
1631,948,2294.2720322968257 1160.1091490010092 2844.664596602494 1583.6585487872997,2499.751438685826 1428.7202453613281 2637.4864327566966 1504.4470825195312,0,0,0
1632,948,2294.1838220623404 1161.4231582606126 2845.5591140999295 1585.7978663979038,2499.737130301339 1430.44775390625 2637.8197893415177 1506.8770751953125,0,0,0
1633,948,2294.095611827855 1162.737167520216 2846.4536315973646 1587.937184008508,2499.722821916853 1432.1752624511719 2638.153145926339 1509.3070678710938,0,0,0
1634,948,2294.0074015933697 1164.0511767798193 2847.3481490948 1590.0765016191122,2499.708513532366 1433.9027709960938 2638.486502511161 1511.737060546875,0,0,0
1635,948,2293.919191358884 1165.3651860394227 2848.2426665922358 1592.2158192297163,2499.6942051478795 1435.6302795410156 2638.8198590959823 1514.1670532226562,0,0,0
1636,948,2293.8309811243985 1166.6791952990259 2849.137184089671 1594.3551368403205,2499.6798967633927 1437.3577880859375 2639.1532156808034 1516.5970458984375,0,0,0
1637,948,2293.742770889913 1167.9932045586293 2850.0317015871065 1596.4944544509246,2499.6655883789062 1439.0852966308594 2639.486572265625 1519.0270385742188,0,0,0
1638,948,2293.6545606554273 1169.3072138182326 2850.9262190845416 1598.6337720615288,2499.65127999442 1440.8128051757812 2639.8199288504466 1521.45703125,0,0,0
1639,948,2293.566350420942 1170.621223077836 2851.820736581977 1600.773089672133,2499.636971609933 1442.5403137207031 2640.1532854352677 1523.8870239257812,0,0,0
1640,948,2293.4781401864566 1171.9352323374394 2852.7152540794127 1602.9124072827371,2499.6226632254466 1444.267822265625 2640.486642020089 1526.3170166015625,0,0,0
1641,948,2293.389929951971 1173.2492415970428 2853.609771576848 1605.0517248933413,2499.6083548409597 1445.9953308105469 2640.819998604911 1528.7470092773438,0,0,0
1642,948,2293.301719717486 1174.563250856646 2854.5042890742834 1607.1910425039455,2499.5940464564733 1447.7228393554688 2641.1533551897323 1531.177001953125,0,0,0
1643,948,2293.213509483 1175.8772601162493 2855.3988065717185 1609.3303601145496,2499.5797380719864 1449.4503479003906 2641.4867117745534 1533.6069946289062,0,0,0
1644,948,2293.1252992485147 1177.1912693758527 2856.293324069154 1611.4696777251538,2499.5654296875 1451.1778564453125 2641.820068359375 1536.0369873046875,0.38265272974967957,OA07CLI,0.4420846835301398
1645,948,2293.801753391092 1177.4647388589601 2856.4590791396263 1612.1539406829415,2499.522216796875 1451.146484375 2641.8251953125 1536.045166015625,0.38924267888069153,OA07CLI,0.4420846835301398
1646,948,2293.7220241237783 1180.166217648373 2855.6592417569427 1615.6498009411764,2498.3271484375 1452.6826171875 2642.80615234375 1534.279541015625,0.402658611536026,OA07CLI,0.21653996605441445
1647,948,2294.317100841137 1181.6845283352375 2855.811172708642 1618.6754965391203,2498.677734375 1449.9771728515625 2640.33544921875 1533.8204345703125,0.3683328926563263,OA07CLA,0.5404942683889817
1648,948,2294.208645364279 1183.0186493679764 2856.258691694763 1620.4710459818061,2500.2758567116475 1452.6948464133523 2641.6449973366475 1535.651777787642,0,0,0
1649,948,2294.1001898874215 1184.3527704007154 2856.706210680884 1622.2665954244917,2501.8739790482955 1455.412519975142 2642.9545454545455 1537.4831210049715,0,0,0
1650,948,2293.991734410564 1185.6868914334543 2857.153729667005 1624.0621448671775,2503.472101384943 1458.1301935369318 2644.264093572443 1539.3144642223012,0,0,0
1651,948,2293.883278933706 1187.0210124661933 2857.601248653126 1625.8576943098633,2505.070223721591 1460.8478670987215 2645.573641690341 1541.1458074396307,0,0,0
1652,948,2293.7748234568485 1188.3551334989322 2858.0487676392468 1627.6532437525489,2506.6683460582385 1463.5655406605113 2646.8831898082385 1542.9771506569602,0,0,0
1653,948,2293.666367979991 1189.6892545316714 2858.496286625368 1629.4487931952347,2508.2664683948865 1466.2832142223012 2648.1927379261365 1544.8084938742898,0,0,0
1654,948,2293.557912503133 1191.0233755644103 2858.943805611489 1631.2443426379202,2509.864590731534 1469.000887784091 2649.502286044034 1546.6398370916193,0,0,0
1655,948,2293.4494570262755 1192.3574965971493 2859.39132459761 1633.039892080606,2511.462713068182 1471.7185613458807 2650.811834161932 1548.4711803089488,0,0,0
1656,948,2293.341001549418 1193.6916176298882 2859.838843583731 1634.8354415232918,2513.0608354048295 1474.4362349076705 2652.1213822798295 1550.3025235262785,0,0,0
1657,948,2293.23254607256 1195.0257386626272 2860.286362569852 1636.6309909659774,2514.6589577414775 1477.1539084694602 2653.4309303977275 1552.133866743608,0,0,0
1658,948,2293.1240905957025 1196.3598596953661 2860.733881555973 1638.4265404086632,2516.257080078125 1479.87158203125 2654.740478515625 1553.9652099609375,0.268062561750412,OA07CLX,0.18473850348700457
1659,948,2293.138089254665 1198.2908145459396 2861.4067295252403 1640.4842813756093,2516.919637044271 1481.959940592448 2655.188761393229 1556.309814453125,0,0,0
1660,948,2293.1520879136274 1200.2217693965129 2862.079577494508 1642.5420223425556,2517.5821940104165 1484.0482991536458 2655.6370442708335 1558.6544189453125,0,0,0
1661,948,2293.1660865725903 1202.1527242470863 2862.7524254637756 1644.5997633095017,2518.2447509765625 1486.1366577148438 2656.0853271484375 1560.9990234375,0,0,0
1662,948,2293.1800852315528 1204.0836790976596 2863.4252734330435 1646.6575042764478,2518.9073079427085 1488.2250162760417 2656.5336100260415 1563.3436279296875,0,0,0
1663,948,2293.1940838905152 1206.014633948233 2864.098121402311 1648.7152452433938,2519.569864908854 1490.3133748372395 2656.981892903646 1565.688232421875,0,0,0
1664,948,2293.2080825494777 1207.9455887988065 2864.7709693715788 1650.7729862103402,2520.232421875 1492.4017333984375 2657.43017578125 1568.0328369140625,0,0,0
1665,948,2293.2220812084406 1209.8765436493798 2865.443817340846 1652.8307271772862,2520.894978841146 1494.4900919596355 2657.878458658854 1570.37744140625,0,0,0
1666,948,2293.236079867403 1211.8074984999532 2866.116665310114 1654.8884681442323,2521.5575358072915 1496.5784505208333 2658.3267415364585 1572.7220458984375,0,0,0
1667,948,2293.2500785263655 1213.7384533505265 2866.7895132793815 1656.9462091111786,2522.2200927734375 1498.6668090820312 2658.7750244140625 1575.066650390625,0,0,0
1668,948,2293.264077185328 1215.6694082011 2867.462361248649 1659.0039500781247,2522.8826497395835 1500.7551676432292 2659.2233072916665 1577.4112548828125,0,0,0
1669,948,2293.2780758442905 1217.6003630516734 2868.135209217917 1661.0616910450708,2523.545206705729 1502.843526204427 2659.671590169271 1579.755859375,0,0,0
1670,948,2293.2920745032534 1219.5313179022467 2868.808057187184 1663.119432012017,2524.207763671875 1504.931884765625 2660.119873046875 1582.1004638671875,0,0,0
1671,948,2293.306073162216 1221.4622727528201 2869.480905156452 1665.1771729789632,2524.870320638021 1507.020243326823 2660.568155924479 1584.445068359375,0,0,0
1672,948,2293.3200718211783 1223.3932276033936 2870.1537531257195 1667.2349139459093,2525.5328776041665 1509.1086018880208 2661.0164388020835 1586.7896728515625,0,0,0
1673,948,2293.334070480141 1225.3241824539668 2870.8266010949874 1669.2926549128554,2526.1954345703125 1511.1969604492188 2661.4647216796875 1589.13427734375,0,0,0
1674,948,2293.3480691391037 1227.2551373045403 2871.499449064255 1671.3503958798015,2526.8579915364585 1513.2853190104167 2661.9130045572915 1591.4788818359375,0,0,0
1675,948,2293.362067798066 1229.1860921551136 2872.1722970335227 1673.4081368467478,2527.520548502604 1515.3736775716145 2662.361287434896 1593.823486328125,0,0,0
1676,948,2293.3760664570286 1231.117047005687 2872.84514500279 1675.4658778136939,2528.18310546875 1517.4620361328125 2662.8095703125 1596.1680908203125,0.37774330377578735,IA07CLI,0.26050372873247923
1677,948,2293.223500283491 1232.880101531896 2872.9990584720917 1678.2052162850318,2527.385009765625 1520.7706787109375 2662.2001953125 1597.6428955078125,0,0,0
1678,948,2293.0709341099537 1234.643156058105 2873.1529719413934 1680.9445547563698,2526.5869140625 1524.0793212890626 2661.5908203125 1599.1177001953124,0,0,0
1679,948,2292.918367936416 1236.4062105843138 2873.306885410695 1683.6838932277078,2525.788818359375 1527.3879638671874 2660.9814453125 1600.5925048828126,0,0,0
1680,948,2292.7658017628783 1238.1692651105227 2873.4607988799967 1686.4232316990458,2524.99072265625 1530.6966064453125 2660.3720703125 1602.0673095703125,0,0,0
1681,948,2292.6132355893405 1239.9323196367318 2873.6147123492983 1689.1625701703838,2524.192626953125 1534.0052490234375 2659.7626953125 1603.5421142578125,0,0,0
1682,948,2292.4606694158033 1241.6953741629407 2873.7686258186004 1691.9019086417215,2523.39453125 1537.3138916015625 2659.1533203125 1605.0169189453125,0,0,0
1683,948,2292.3081032422656 1243.4584286891495 2873.922539287902 1694.6412471130595,2522.596435546875 1540.6225341796876 2658.5439453125 1606.4917236328124,0,0,0
1684,948,2292.155537068728 1245.2214832153584 2874.0764527572037 1697.3805855843975,2521.79833984375 1543.9311767578124 2657.9345703125 1607.9665283203126,0,0,0
1685,948,2292.0029708951906 1246.9845377415675 2874.2303662265053 1700.1199240557355,2521.000244140625 1547.2398193359375 2657.3251953125 1609.4413330078125,0,0,0
1686,948,2291.850404721653 1248.7475922677763 2874.384279695807 1702.8592625270735,2520.2021484375 1550.5484619140625 2656.7158203125 1610.9161376953125,0.3324439525604248,OA07CLX,0.5021547221549941
1687,948,2291.6730806464147 1249.0812551967654 2874.894798487967 1703.675507343408,2520.32666015625 1550.53271484375 2656.799072265625 1610.896728515625,0.32869985699653625,OA07CLX,0.5021547221549941
1688,948,2291.741984996501 1250.3895239679587 2875.957653951138 1706.608546744419,2507.787841796875 1545.4490966796875 2667.246337890625 1617.0330810546875,0.6191378235816956,DA07CLI,0.38101933051368836
1689,948,2290.943519833257 1253.19496228504 2876.0136570968957 1710.726174011628,2509.473388671875 1546.6147054036458 2665.8984375 1620.0478108723958,0,0,0
1690,948,2290.145054670013 1256.000400602121 2876.0696602426538 1714.8438012788367,2511.158935546875 1547.7803141276042 2664.550537109375 1623.0625406901042,0,0,0
1691,948,2289.3465895067693 1258.8058389192024 2876.1256633884113 1718.9614285460457,2512.844482421875 1548.9459228515625 2663.20263671875 1626.0772705078125,0.5078009366989136,OA07CLX,0.22494167907954385
1692,948,2289.3794883776836 1260.0943976855926 2877.383735853819 1719.8411662702188,2513.968994140625 1549.6215087890625 2664.20380859375 1628.6990478515625,0,0,0
1693,948,2289.4123872485984 1261.3829564519829 2878.6418083192266 1720.7209039943918,2515.093505859375 1550.2970947265626 2665.20498046875 1631.3208251953124,0,0,0
1694,948,2289.4452861195127 1262.671515218373 2879.8998807846338 1721.6006417185647,2516.218017578125 1550.9726806640624 2666.20615234375 1633.9426025390626,0,0,0
1695,948,2289.4781849904275 1263.9600739847633 2881.1579532500414 1722.4803794427378,2517.342529296875 1551.6482666015625 2667.20732421875 1636.5643798828125,0,0,0
1696,948,2289.511083861342 1265.2486327511535 2882.416025715449 1723.3601171669109,2518.467041015625 1552.3238525390625 2668.20849609375 1639.1861572265625,0.5393199324607849,OA07CLX,0.6319434325125465
1697,948,2289.441106653538 1266.9140699639122 2882.3492641086673 1725.1128676624169,2518.78955078125 1557.9803466796875 2668.3447265625 1641.1263427734375,0.4774494767189026,DA07CLX,0.12605384271721004
1698,948,2289.9656670707586 1269.1963992860447 2882.9449409020667 1728.4357889268172,2512.76806640625 1566.2850341796875 2670.929443359375 1647.7197265625,0.49755382537841797,OA07CLX,0.5094773780170025
1699,948,2290.160554287031 1269.8591805139379 2883.382792158227 1729.9009748713117,2512.78857421875 1566.324462890625 2670.941162109375 1647.7034912109375,0.4983503520488739,OA07CLX,0.5094773780170025
1700,948,2291.529061486437 1271.809578245454 2886.94232746121 1732.8414709187657,2511.057861328125 1569.2882690429688 2671.8626708984375 1649.265625,0,0,0
1701,948,2292.897568685843 1273.7599759769703 2890.501862764193 1735.7819669662197,2509.3271484375 1572.2520751953125 2672.7841796875 1650.8277587890625,0.5984365940093994,DA07CLX,0.4010989104147939
1702,948,2293.525525143452 1275.3497903651514 2891.0730558464365 1739.4071604805504,2512.104736328125 1580.5528564453125 2674.636474609375 1652.9967041015625,0.5765806436538696,DA07CLX,0.17608528381458363
